,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.43692678213119507,80.0,162,106,203,1481,0.9639641852972496,0.9155263943392468,0.8417008196721312,0.9332073093887838,0.8794536817102138,0.9055334760012228,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
1,0,0.43692678213119507,48.0,238,20,79,61,0.6920427181598032,0.9155263943392468,0.7512562814070352,0.7530864197530864,0.4357142857142857,0.5520361990950227,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
2,0,0.43692678213119507,52.0,748,27,62,74,0.6248618454309687,0.9155263943392468,0.9023051591657519,0.7326732673267327,0.5441176470588235,0.6244725738396624,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
3,0,0.43692678213119507,107.0,437,43,162,618,0.9503734940197722,0.9155263943392468,0.8373015873015873,0.9349470499243571,0.7923076923076923,0.857737682165163,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
4,0,0.43692678213119507,96.0,589,48,72,172,0.7966126338027381,0.9155263943392468,0.8637911464245176,0.7818181818181819,0.7049180327868853,0.7413793103448276,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
5,0,0.43692678213119507,115.0,355,19,49,99,0.8184892869048914,0.9155263943392468,0.8697318007662835,0.8389830508474576,0.668918918918919,0.7443609022556391,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
6,0,0.43692678213119507,120.0,381,14,54,66,0.8054426886296248,0.9155263943392468,0.8679611650485437,0.825,0.55,0.66,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
7,0,0.43692678213119507,92.0,210,62,82,714,0.9375794837864668,0.9155263943392468,0.8651685393258427,0.9201030927835051,0.8969849246231156,0.9083969465648856,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
8,0,0.43692678213119507,109.0,496,44,50,198,0.8877740255845338,0.9155263943392468,0.8807106598984772,0.8181818181818182,0.7983870967741935,0.8081632653061224,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
9,0,0.43692678213119507,59.0,174,26,50,162,0.8994542575040645,0.9155263943392468,0.8155339805825242,0.8617021276595744,0.7641509433962265,0.8099999999999999,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
10,0,0.43692678213119507,64.0,380,31,104,168,0.8299145093680504,0.9155263943392468,0.8023426061493412,0.8442211055276382,0.6176470588235294,0.7133757961783439,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
11,0,0.43692678213119507,43.0,315,11,51,105,0.8835924041632679,0.9155263943392468,0.8713692946058091,0.9051724137931034,0.6730769230769231,0.7720588235294119,0.8511952998379254,0.8967727168688487,0.7937601296596435,0.8421278882321332
12,1,0.45674318075180054,80.0,113,155,47,1637,0.9689611855824259,0.9214093120429633,0.8965163934426229,0.9135044642857143,0.9720902612826603,0.9418872266973534,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
13,1,0.45674318075180054,48.0,171,87,28,112,0.7072447218565304,0.9214093120429633,0.7110552763819096,0.5628140703517588,0.8,0.6607669616519174,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
14,1,0.45674318075180054,52.0,649,126,39,97,0.5841084009807055,0.9214093120429633,0.818880351262349,0.4349775784753363,0.7132352941176471,0.5403899721448467,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
15,1,0.45674318075180054,107.0,334,146,37,743,0.9683687305201785,0.9214093120429633,0.8547619047619047,0.8357705286839145,0.9525641025641025,0.89035350509287,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
16,1,0.45674318075180054,96.0,517,120,43,201,0.8055902451345729,0.9214093120429633,0.8149829738933031,0.6261682242990654,0.8237704918032787,0.711504424778761,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
17,1,0.45674318075180054,115.0,318,56,38,110,0.8209021318601353,0.9214093120429633,0.8199233716475096,0.6626506024096386,0.7432432432432432,0.7006369426751592,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
18,1,0.45674318075180054,120.0,341,54,15,105,0.8194353734043466,0.9214093120429633,0.8660194174757282,0.660377358490566,0.875,0.7526881720430108,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
19,1,0.45674318075180054,92.0,179,93,37,759,0.9382650824237518,0.9214093120429633,0.8782771535580525,0.8908450704225352,0.9535175879396985,0.9211165048543689,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
20,1,0.45674318075180054,109.0,441,99,22,226,0.8806971876383117,0.9214093120429633,0.8464467005076142,0.6953846153846154,0.9112903225806451,0.7888307155322861,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
21,1,0.45674318075180054,59.0,153,47,31,181,0.8979567663025099,0.9214093120429633,0.8106796116504854,0.793859649122807,0.8537735849056604,0.8227272727272728,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
22,1,0.45674318075180054,64.0,336,75,58,214,0.8414664496209475,0.9214093120429633,0.8052708638360175,0.740484429065744,0.7867647058823529,0.7629233511586452,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
23,1,0.45674318075180054,43.0,305,21,28,128,0.916583047777684,0.9214093120429633,0.8983402489626556,0.8590604026845637,0.8205128205128205,0.839344262295082,0.8478525121555915,0.8070457796852647,0.9143030794165316,0.8573328267477204
24,2,0.4760286211967468,80.0,156,112,136,1548,0.9671394435454811,0.9255346232772216,0.8729508196721312,0.9325301204819277,0.9192399049881235,0.9258373205741627,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
25,2,0.4760286211967468,48.0,203,55,39,101,0.7428114598772086,0.9255346232772216,0.7638190954773869,0.6474358974358975,0.7214285714285714,0.6824324324324325,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
26,2,0.4760286211967468,52.0,720,55,50,86,0.6303846997891923,0.9255346232772216,0.884742041712404,0.6099290780141844,0.6323529411764706,0.6209386281588447,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
27,2,0.4760286211967468,107.0,438,42,85,695,0.9696516861382257,0.9255346232772216,0.8992063492063492,0.9430122116689281,0.8910256410256411,0.916282135794331,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
28,2,0.4760286211967468,96.0,607,30,86,158,0.8111655430255342,0.9255346232772216,0.8683314415437003,0.8404255319148937,0.6475409836065574,0.7314814814814816,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
29,2,0.4760286211967468,115.0,348,26,47,101,0.8307672179959754,0.9255346232772216,0.8601532567049809,0.7952755905511811,0.6824324324324325,0.7345454545454547,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
30,2,0.4760286211967468,120.0,383,12,49,71,0.8597423284269601,0.9255346232772216,0.8815533980582524,0.8554216867469879,0.5916666666666667,0.6995073891625616,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
31,2,0.4760286211967468,92.0,220,52,75,721,0.9433305206871789,0.9255346232772216,0.8810861423220974,0.9327296248382924,0.9057788944723618,0.9190567240280434,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
32,2,0.4760286211967468,109.0,487,53,43,205,0.8820853031115117,0.9255346232772216,0.8781725888324873,0.7945736434108527,0.8266129032258065,0.8102766798418972,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
33,2,0.4760286211967468,59.0,168,32,40,172,0.9083352040617488,0.9255346232772216,0.8252427184466019,0.8431372549019608,0.8113207547169812,0.826923076923077,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
34,2,0.4760286211967468,64.0,390,21,99,173,0.8538016750066336,0.9255346232772216,0.8243045387994143,0.8917525773195877,0.6360294117647058,0.742489270386266,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
