,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,0.682893473169078,0.639266312122345,1.0,940.0,0.0,531.0,0.001879699295386672,1.0,0.5669122934341431,subject_59,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,0.682893473169078,0.639266312122345,1.0,940.0,0.0,531.0,0.001879699295386672,1.0,0.5669122934341431,subject_59,1,0
8,0.6684027556876018,0.9356677532196045,0.0,1149.0,15.0,64.0,0.0,0.0,0.4631725251674652,subject_64,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,0.682893473169078,0.639266312122345,1.0,940.0,0.0,531.0,0.001879699295386672,1.0,0.5669122934341431,subject_59,1,0
