,Session,accuracy,auc,false_negatives,false_positives,loss,precision,recall,subject_107_accuracy,subject_107_auc,subject_107_false_negatives,subject_107_false_positives,subject_107_loss,subject_107_precision,subject_107_recall,subject_107_true_negatives,subject_107_true_positives,subject_109_accuracy,subject_109_auc,subject_109_false_negatives,subject_109_false_positives,subject_109_loss,subject_109_precision,subject_109_recall,subject_109_true_negatives,subject_109_true_positives,subject_115_accuracy,subject_115_auc,subject_115_false_negatives,subject_115_false_positives,subject_115_loss,subject_115_precision,subject_115_recall,subject_115_true_negatives,subject_115_true_positives,subject_120_accuracy,subject_120_auc,subject_120_false_negatives,subject_120_false_positives,subject_120_loss,subject_120_precision,subject_120_recall,subject_120_true_negatives,subject_120_true_positives,subject_43_accuracy,subject_43_auc,subject_43_false_negatives,subject_43_false_positives,subject_43_loss,subject_43_precision,subject_43_recall,subject_43_true_negatives,subject_43_true_positives,subject_48_accuracy,subject_48_auc,subject_48_false_negatives,subject_48_false_positives,subject_48_loss,subject_48_precision,subject_48_recall,subject_48_true_negatives,subject_48_true_positives,subject_52_accuracy,subject_52_auc,subject_52_false_negatives,subject_52_false_positives,subject_52_loss,subject_52_precision,subject_52_recall,subject_52_true_negatives,subject_52_true_positives,subject_59_accuracy,subject_59_auc,subject_59_false_negatives,subject_59_false_positives,subject_59_loss,subject_59_precision,subject_59_recall,subject_59_true_negatives,subject_59_true_positives,subject_64_accuracy,subject_64_auc,subject_64_false_negatives,subject_64_false_positives,subject_64_loss,subject_64_precision,subject_64_recall,subject_64_true_negatives,subject_64_true_positives,subject_80_accuracy,subject_80_auc,subject_80_false_negatives,subject_80_false_positives,subject_80_loss,subject_80_precision,subject_80_recall,subject_80_true_negatives,subject_80_true_positives,subject_92_accuracy,subject_92_auc,subject_92_false_negatives,subject_92_false_positives,subject_92_loss,subject_92_precision,subject_92_recall,subject_92_true_negatives,subject_92_true_positives,subject_96_accuracy,subject_96_auc,subject_96_false_negatives,subject_96_false_positives,subject_96_loss,subject_96_precision,subject_96_recall,subject_96_true_negatives,subject_96_true_positives,true_negatives,true_positives
0,0,0.8747603297233582,0.8132975101470947,944.0,885.0,0.35901372582414187,0.5827440023422241,0.5669724941253662,0.9644444584846497,0.7499819993972778,32.0,0.0,0.15129658496214285,0.0,0.0,868.0,0.0,1.0,0.0,0.0,0.0,0.007717116692514434,0.0,0.0,988.0,0.0,0.9308252334594727,0.864200234413147,47.0,67.0,0.24315107302758301,0.16249999403953552,0.21666666865348816,1521.0,13.0,0.9083769917488098,0.8485487699508667,113.0,27.0,0.23089454365962464,0.10000000149011612,0.0258620698004961,1385.0,3.0,0.6601941585540771,0.6337316036224365,140.0,0.0,1.8823799589305248,0.0,0.0,272.0,0.0,1.0,0.0,0.0,0.0,0.010656112150565998,0.0,0.0,444.0,0.0,0.9385026693344116,0.9488481283187866,21.0,71.0,0.22942489011083694,0.41803279519081116,0.7083333134651184,1353.0,51.0,0.8425925970077515,0.0,0.0,255.0,0.3515920210767675,0.0,0.0,1365.0,0.0,0.9231770634651184,0.9089811444282532,89.0,29.0,0.33048098906874657,0.842391312122345,0.6352459192276001,1263.0,155.0,0.8679245114326477,0.8729540705680847,59.0,109.0,0.3147516698582367,0.9010889530181885,0.9439163208007812,111.0,993.0,0.5860214829444885,0.41639676690101624,443.0,327.0,0.9250729186560518,0.06034482643008232,0.045258618891239166,1069.0,21.0,1.0,0.0,0.0,0.0,0.02670672977136241,0.0,0.0,900.0,0.0,11539.0,1236.0
0,1,0.7275686264038086,0.6524361371994019,1939.0,1158.0,0.7348759457060017,0.3548746407032013,0.24728260934352875,1.0,0.0,0.0,0.0,0.00814761462724871,0.0,0.0,900.0,0.0,0.523809552192688,0.7535619139671326,600.0,0.0,1.7461119296058776,0.0,0.0,660.0,0.0,0.9855491518974304,0.0,0.0,10.0,0.17848727658304864,0.0,0.0,682.0,0.0,1.0,0.0,0.0,0.0,0.052015744149684906,0.0,0.0,1168.0,0.0,1.0,0.0,0.0,0.0,0.0012687381403231474,0.0,0.0,644.0,0.0,0.8017241358757019,0.8800861239433289,138.0,0.0,0.5670365036904127,1.0,0.06756756454706192,548.0,10.0,1.0,0.0,0.0,0.0,0.04357051027543617,0.0,0.0,660.0,0.0,0.6786684989929199,0.7336206436157227,407.0,66.0,0.6780564778524897,0.6544502377510071,0.23496240377426147,874.0,125.0,0.5138436555862427,0.5216051936149597,29.0,568.0,0.7930230412887052,0.05804311856627464,0.546875,596.0,35.0,0.48229166865348816,0.4657733142375946,82.0,415.0,1.2724138915538787,0.5224395990371704,0.8470149040222168,9.0,454.0,0.13197968900203705,0.26474258303642273,683.0,1.0,2.656138979238907,0.9285714030265808,0.01867816038429737,91.0,13.0,0.8911111354827881,0.0,0.0,98.0,0.2796121848291821,0.0,0.0,802.0,0.0,7634.0,637.0
0,2,0.8161395788192749,0.691012978553772,1124.0,783.0,0.48491651540772246,0.38588234782218933,0.3044554591178894,0.2859649062156677,0.8663575053215027,814.0,0.0,2.4204581971754107,1.0,0.04009433835744858,292.0,34.0,1.0,0.0,0.0,0.0,0.002934431843032394,0.0,0.0,872.0,0.0,0.8279109597206116,0.8242089152336121,79.0,122.0,0.40859043394049555,0.536121666431427,0.6409090757369995,826.0,141.0,1.0,0.0,0.0,0.0,0.04958439369996389,0.0,0.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0009313208083879271,0.0,0.0,652.0,0.0,1.0,0.0,0.0,0.0,0.003639862185255403,0.0,0.0,168.0,0.0,0.9988151788711548,0.0,0.0,1.0,0.06626685546331496,0.0,0.0,843.0,0.0,,,,,,,,,,0.8272569179534912,0.8332088589668274,22.0,177.0,0.372074644598696,0.19178082048892975,0.65625,911.0,42.0,0.5276988744735718,0.593608021736145,209.0,456.0,0.7684031995860013,0.3761969804763794,0.5681818127632141,468.0,275.0,0.9700000286102295,0.0,0.0,27.0,0.14617867052555084,0.0,0.0,873.0,0.0,1.0,0.0,0.0,0.0,0.04034036689161866,0.0,0.0,1228.0,0.0,7973.0,492.0
0,3,0.9147807359695435,0.9146265983581543,326.0,397.0,0.21075316658704588,0.5378347039222717,0.586294412612915,0.9391635060310364,0.7658601999282837,60.0,4.0,0.22542063449952085,0.0,0.0,988.0,0.0,1.0,0.0,0.0,0.0,0.0021853225596484695,0.0,0.0,1012.0,0.0,0.8977900743484497,0.6424561738967896,56.0,18.0,0.3056491483311627,0.0,0.0,650.0,0.0,0.779629647731781,0.8518571257591248,56.0,63.0,0.48251612053977117,0.6769230961799622,0.7021276354789734,289.0,132.0,1.0,0.0,0.0,0.0,0.00377717794568724,0.0,0.0,476.0,0.0,1.0,0.0,0.0,0.0,0.012178394575545818,0.0,0.0,648.0,0.0,1.0,0.0,0.0,0.0,0.065430268290497,0.0,0.0,672.0,0.0,,,,,,,,,,0.6531690359115601,0.0,0.0,197.0,0.788322734161162,0.0,0.0,371.0,0.0,0.674876868724823,0.7491748332977295,154.0,110.0,0.6202426577730132,0.75,0.6818181872367859,218.0,330.0,0.9947916865348816,0.0,0.0,5.0,0.04577104840427637,0.0,0.0,955.0,0.0,1.0,0.0,0.0,0.0,0.01747441757835594,0.0,0.0,1020.0,0.0,7299.0,462.0
0,4,0.744277834892273,0.7400051355361938,2129.0,463.0,0.6704684445118472,0.6122277975082397,0.255594402551651,0.5145630836486816,0.8200939893722534,800.0,0.0,1.5922271128997063,1.0,0.03381642326712608,820.0,28.0,1.0,0.0,0.0,0.0,0.0010065023435596773,0.0,0.0,752.0,0.0,0.9555555582046509,0.9805455803871155,10.0,30.0,0.1687643892152442,0.625,0.8333333134651184,810.0,50.0,0.8500000238418579,0.0,0.0,45.0,0.37844115535418194,0.0,0.0,255.0,0.0,0.658682644367218,0.8970494270324707,228.0,0.0,1.3936914505358942,0.0,0.0,440.0,0.0,1.0,0.0,0.0,0.0,0.013833516442941295,0.0,0.0,360.0,0.0,0.9944444298744202,0.0,0.0,3.0,0.08422703980295747,0.0,0.0,537.0,0.0,,,,,,,,,,0.8507604598999023,0.845891535282135,132.0,25.0,0.4104085264323782,0.8226950168609619,0.4677419364452362,779.0,116.0,0.6129032373428345,0.6669713854789734,243.0,333.0,0.7062901245650425,0.5559999942779541,0.6318181753158569,495.0,417.0,0.5793333053588867,0.8535636067390442,604.0,27.0,0.7790793029467264,0.8163265585899353,0.16574585437774658,749.0,120.0,0.8793103694915771,0.9490655660629272,112.0,0.0,0.29409882683178473,0.0,0.0,816.0,0.0,6813.0,731.0
0,5,0.8663284778594971,0.7561741471290588,852.0,281.0,0.38380978826421114,0.4647619128227234,0.22262774407863617,1.0,0.0,0.0,0.0,0.029701445868911124,0.0,0.0,1352.0,0.0,0.909937858581543,0.6627817153930664,116.0,0.0,0.4720885797999568,0.0,0.0,1172.0,0.0,,,,,,,,,,0.6722221970558167,0.0,0.0,236.0,0.5723607738812765,0.0,0.0,484.0,0.0,1.0,0.0,0.0,0.0,0.0011805978836491704,0.0,0.0,400.0,0.0,0.7932900190353394,0.5314162969589233,188.0,3.0,1.018365780254463,0.0,0.0,733.0,0.0,0.9988937973976135,0.0,0.0,1.0,0.028061871309723475,0.0,0.0,903.0,0.0,,,,,,,,,,0.9969696998596191,0.0,0.0,2.0,0.1344343493382136,0.0,0.0,658.0,0.0,0.3674568831920624,0.54380202293396,548.0,39.0,1.1797204325939048,0.8621907830238342,0.3080808222293854,97.0,244.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.03272937797583066,0.0,0.0,1300.0,0.0,7099.0,244.0
0,6,0.8325105905532837,0.8658854365348816,518.0,432.0,0.3291888215351845,0.41144412755966187,0.3682926893234253,1.0,0.0,0.0,0.0,0.013181910732878254,0.0,0.0,572.0,0.0,1.0,0.0,0.0,0.0,0.0019031609128571199,0.0,0.0,632.0,0.0,,,,,,,,,,0.9984076619148254,0.0,0.0,1.0,0.12798494195482532,0.0,0.0,627.0,0.0,1.0,0.0,0.0,0.0,0.003958900639366719,0.0,0.0,496.0,0.0,0.9895833134651184,0.0,0.0,3.0,0.026922791678872373,0.0,0.0,285.0,0.0,0.9531915187835693,0.7530819773674011,44.0,0.0,0.16629146364458064,0.0,0.0,896.0,0.0,,,,,,,,,,,,,,,,,,,0.52226722240448,0.7101461887359619,44.0,428.0,0.7726913606106993,0.3395061790943146,0.8333333134651184,296.0,220.0,,,,,,,,,,0.618794322013855,0.8517068028450012,430.0,0.0,0.7522971469459804,1.0,0.16015625,616.0,82.0,4420.0,302.0
0,7,0.98653644323349,0.0,0.0,51.0,0.0645090093071068,0.0,0.0,1.0,0.0,0.0,0.0,0.011237850859761239,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.002477862422658813,0.0,0.0,808.0,0.0,,,,,,,,,,0.9518518447875977,0.0,0.0,26.0,0.2515439561119786,0.0,0.0,514.0,0.0,1.0,0.0,0.0,0.0,0.003854678677661078,0.0,0.0,336.0,0.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.019270339430128253,0.0,0.0,636.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9711981415748596,0.0,0.0,25.0,0.09934384454779911,0.0,0.0,843.0,0.0,3737.0,0.0
0,8,0.8961267471313477,0.6277554035186768,184.0,170.0,0.42510558010686733,0.12371134012937546,0.11538461595773697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0016205465007159445,0.0,0.0,396.0,0.0,,,,,,,,,,0.8579059839248657,0.6343511939048767,96.0,170.0,0.580008362348263,0.12371134012937546,0.20000000298023224,1582.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9228070378303528,0.5859726071357727,88.0,0.0,0.3178442432757532,0.0,0.0,1052.0,0.0,3030.0,24.0
0,9,0.9513888955116272,0.9370230436325073,45.0,46.0,0.17436298294964,0.7566137313842773,0.7606382966041565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9513888955116272,0.9370230436325073,45.0,46.0,0.17436298294964,0.7566137313842773,0.7606382966041565,1638.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.0,143.0
