,Session,accuracy,auc,false_negatives,false_positives,loss,pr,precision,recall,subject_103_accuracy,subject_103_auc,subject_103_false_negatives,subject_103_false_positives,subject_103_loss,subject_103_pr,subject_103_precision,subject_103_recall,subject_103_true_negatives,subject_103_true_positives,subject_106_accuracy,subject_106_auc,subject_106_false_negatives,subject_106_false_positives,subject_106_loss,subject_106_pr,subject_106_precision,subject_106_recall,subject_106_true_negatives,subject_106_true_positives,subject_108_accuracy,subject_108_auc,subject_108_false_negatives,subject_108_false_positives,subject_108_loss,subject_108_pr,subject_108_precision,subject_108_recall,subject_108_true_negatives,subject_108_true_positives,subject_121_accuracy,subject_121_auc,subject_121_false_negatives,subject_121_false_positives,subject_121_loss,subject_121_pr,subject_121_precision,subject_121_recall,subject_121_true_negatives,subject_121_true_positives,subject_123_accuracy,subject_123_auc,subject_123_false_negatives,subject_123_false_positives,subject_123_loss,subject_123_pr,subject_123_precision,subject_123_recall,subject_123_true_negatives,subject_123_true_positives,subject_124_accuracy,subject_124_auc,subject_124_false_negatives,subject_124_false_positives,subject_124_loss,subject_124_pr,subject_124_precision,subject_124_recall,subject_124_true_negatives,subject_124_true_positives,subject_42_accuracy,subject_42_auc,subject_42_false_negatives,subject_42_false_positives,subject_42_loss,subject_42_pr,subject_42_precision,subject_42_recall,subject_42_true_negatives,subject_42_true_positives,subject_47_accuracy,subject_47_auc,subject_47_false_negatives,subject_47_false_positives,subject_47_loss,subject_47_pr,subject_47_precision,subject_47_recall,subject_47_true_negatives,subject_47_true_positives,subject_49_accuracy,subject_49_auc,subject_49_false_negatives,subject_49_false_positives,subject_49_loss,subject_49_pr,subject_49_precision,subject_49_recall,subject_49_true_negatives,subject_49_true_positives,subject_66_accuracy,subject_66_auc,subject_66_false_negatives,subject_66_false_positives,subject_66_loss,subject_66_pr,subject_66_precision,subject_66_recall,subject_66_true_negatives,subject_66_true_positives,subject_95_accuracy,subject_95_auc,subject_95_false_negatives,subject_95_false_positives,subject_95_loss,subject_95_pr,subject_95_precision,subject_95_recall,subject_95_true_negatives,subject_95_true_positives,subject_97_accuracy,subject_97_auc,subject_97_false_negatives,subject_97_false_positives,subject_97_loss,subject_97_pr,subject_97_precision,subject_97_recall,subject_97_true_negatives,subject_97_true_positives,true_negatives,true_positives
0,1,0.7979063391685486,0.40086302161216736,2780.0,0.0,0.6749986720729894,0.1678425669670105,0.0,0.0,1.0,0.0,0.0,0.0,0.6689190300305684,0.0,0.0,0.0,600.0,0.0,0.7544378638267517,0.4687677025794983,332.0,0.0,0.6736298693707709,0.22207355499267578,0.0,0.0,1020.0,0.0,1.0,0.0,0.0,0.0,0.6594321449597677,0.0,0.0,0.0,600.0,0.0,1.0,0.0,0.0,0.0,0.6622488466389661,0.0,0.0,0.0,812.0,0.0,0.3704735338687897,0.3278193473815918,904.0,0.0,0.7044063159018173,0.527907133102417,0.0,0.0,532.0,0.0,1.0,0.0,0.0,0.0,0.6550551038088761,0.0,0.0,0.0,508.0,0.0,0.8418740630149841,0.4187072515487671,432.0,0.0,0.6733936026888745,0.1338546723127365,0.0,0.0,2300.0,0.0,0.8938775658607483,0.354567289352417,104.0,0.0,0.6678954730228502,0.0759454295039177,0.0,0.0,876.0,0.0,1.0,0.0,0.0,0.0,0.6633257793343585,0.0,0.0,0.0,1380.0,0.0,0.34933334589004517,0.4923527240753174,976.0,0.0,0.703885937054952,0.6559097766876221,0.0,0.0,524.0,0.0,1.0,0.0,0.0,0.0,0.6618497973396664,0.0,0.0,0.0,840.0,0.0,0.9685039520263672,0.4934578537940979,32.0,0.0,0.6634456078837238,0.029013875871896744,0.0,0.0,984.0,0.0,10976.0,0.0
0,2,0.5306788682937622,0.637475311756134,764.0,4988.0,1.2026728637535953,0.3696742057800293,0.35422059893608093,0.7817142605781555,0.4423076808452606,0.5569233298301697,47.0,562.0,1.0437090737479073,0.44235140085220337,0.4090431034564972,0.892201840877533,94.0,389.0,1.0,0.0,0.0,0.0,0.6555978956676665,0.0,0.0,0.0,840.0,0.0,0.47017544507980347,0.510007917881012,604.0,0.0,0.6957711742635359,0.5399557948112488,0.0,0.0,536.0,0.0,0.9777777791023254,0.0,0.0,12.0,0.1423953139119678,0.0,0.0,0.0,528.0,0.0,1.0,0.0,0.0,0.0,0.6638843352978047,0.0,0.0,0.0,780.0,0.0,0.6729166507720947,0.552784264087677,164.0,307.0,0.822276916106542,0.8371309638023376,0.7538091540336609,0.8514492511749268,29.0,940.0,1.0,0.0,0.0,0.0,0.6668415219553055,0.0,0.0,0.0,620.0,0.0,0.9788960814476013,0.0,0.0,13.0,0.08293439225329981,0.0,0.0,0.0,603.0,0.0,0.8242424130439758,0.9000867009162903,100.0,132.0,0.37059973514441286,0.7308937907218933,0.7179487347602844,0.7706422209739685,752.0,336.0,0.523888885974884,0.4708620309829712,69.0,788.0,1.3953562678231133,0.06358150392770767,0.06965761631727219,0.4609375,884.0,59.0,0.3219178020954132,0.602323055267334,792.0,0.0,0.7027393816268608,0.7777774333953857,0.0,0.0,376.0,0.0,0.9200000166893005,0.0,0.0,72.0,0.18348787936899397,0.0,0.0,0.0,828.0,0.0,3768.0,2736.0
0,3,0.7596691250801086,0.6836031079292297,634.0,1603.0,0.8248485454582687,0.12725979089736938,0.11971443891525269,0.2558685541152954,0.9974358677864075,0.0,0.0,2.0,0.03259465591743206,0.0,0.0,0.0,778.0,0.0,0.991416335105896,0.0,0.0,8.0,0.07699064034249138,0.0,0.0,0.0,924.0,0.0,0.698369562625885,0.5041769742965698,444.0,0.0,0.6797815950020499,0.32901597023010254,0.0,0.0,1028.0,0.0,,,,,,,,,,,0.6499999761581421,0.0,0.0,252.0,0.6475067920154995,0.0,0.0,0.0,468.0,0.0,0.9611111283302307,0.0,0.0,14.0,0.13759513133101994,0.0,0.0,0.0,346.0,0.0,0.7099999785423279,0.35525253415107727,406.0,0.0,1.2278484981400626,0.2511592209339142,1.0,0.0049019609577953815,992.0,2.0,1.0,0.0,0.0,0.0,0.03448014735853929,0.0,0.0,0.0,556.0,0.0,0.9579365253448486,0.0,0.0,53.0,0.1539164235667577,0.0,0.0,0.0,1207.0,0.0,0.9538216590881348,0.0,0.0,29.0,0.13973701768999647,0.0,0.0,0.0,599.0,0.0,,,,,,,,,,,0.9649999737739563,0.0,0.0,42.0,0.10320722768704096,0.0,0.0,0.0,1158.0,0.0,6853.0,218.0
0,4,0.7216981053352356,0.6649265885353088,387.0,1973.0,2.0170061668135086,0.24433350563049316,0.23348873853683472,0.6082996129989624,0.3004484176635742,0.6499764919281006,2.0,622.0,1.9787241386191192,0.32312777638435364,0.20663265883922577,0.9878048896789551,106.0,162.0,1.0,0.0,0.0,0.0,0.02047891606915893,0.0,0.0,0.0,692.0,0.0,0.6517857313156128,0.0,0.0,156.0,0.5822189663137708,0.0,0.0,0.0,292.0,0.0,,,,,,,,,,,0.7822580933570862,0.0,0.0,162.0,0.4738338810782279,0.0,0.0,0.0,582.0,0.0,0.7254902124404907,0.9635535478591919,0.0,280.0,0.6275581661392661,0.9594797492027283,0.6818181872367859,1.0,140.0,600.0,0.9375,0.0,0.0,32.0,0.12373063014820218,0.0,0.0,0.0,480.0,0.0,0.9809644818305969,0.0,0.0,15.0,0.05392088117030672,0.0,0.0,0.0,773.0,0.0,0.9689695835113525,0.3513505756855011,52.0,1.0,0.17697063259413984,0.021438783034682274,0.0,0.0,1655.0,0.0,0.9825581312179565,0.0,0.0,12.0,0.09975317571052285,0.0,0.0,0.0,676.0,0.0,,,,,,,,,,,0.8461538553237915,0.8308467268943787,142.0,10.0,0.5193239670050772,0.5928467512130737,0.75,0.1744185984134674,806.0,30.0,5519.0,601.0
0,5,0.6146616339683533,0.6252926588058472,682.0,2803.0,2.862420861671478,0.32511845231056213,0.2777634561061859,0.612500011920929,1.0,0.0,0.0,0.0,0.01913512784351663,0.0,0.0,0.0,656.0,0.0,0.6186079382896423,0.898330807685852,520.0,17.0,0.8403637829152021,0.9599750638008118,0.9681050777435303,0.49806949496269226,355.0,516.0,0.8068181872367859,0.0,0.0,272.0,0.6521894423799082,0.0,0.0,0.0,1136.0,0.0,,,,,,,,,,,0.3679487109184265,0.7206596732139587,486.0,7.0,1.5192285935084024,0.8275145292282104,0.8852459192276001,0.10000000149011612,233.0,54.0,0.2869047522544861,0.0,0.0,599.0,1.8971743402026948,0.0,0.0,0.0,241.0,0.0,0.7767857313156128,0.8999782800674438,18.0,132.0,0.44587588735989164,0.7837027311325073,0.426086962223053,0.8448275923728943,424.0,98.0,1.0,0.0,0.0,0.0,0.012329887660841147,0.0,0.0,0.0,720.0,0.0,1.0,0.0,0.0,0.0,0.011465589333344345,0.0,0.0,0.0,796.0,0.0,0.9185823798179626,0.6368656158447266,67.0,18.0,0.34325153183663026,0.09466439485549927,0.05263157933950424,0.014705882407724857,958.0,1.0,,,,,,,,,,,0.9652777910232544,0.0,0.0,25.0,0.09112295359373093,0.0,0.0,0.0,695.0,0.0,4481.0,1078.0
0,6,0.737895131111145,0.6496126651763916,1038.0,1582.0,1.2538798120366235,0.3786689043045044,0.49033504724502563,0.594531238079071,0.6145418286323547,0.5071368217468262,376.0,398.0,0.9638988729492127,0.3237384259700775,0.2918149530887604,0.3037036955356598,1070.0,164.0,1.0,0.0,0.0,0.0,0.015970727149397134,0.0,0.0,0.0,480.0,0.0,0.9510309100151062,0.0,0.0,38.0,0.1317077501072097,0.0,0.0,0.0,738.0,0.0,,,,,,,,,,,,,,,,,,,,,0.9386904835700989,0.9325411915779114,67.0,36.0,0.17018547852834065,0.9951691031455994,0.9767591953277588,0.9575949311256409,64.0,1513.0,0.998251736164093,0.0,0.0,1.0,0.018959190331764155,0.0,0.0,0.0,571.0,0.0,0.9978070259094238,0.0,0.0,2.0,0.022383235362276696,0.0,0.0,0.0,910.0,0.0,0.6526988744735718,0.5242005586624146,406.0,83.0,0.9411897130987861,0.3199983537197113,0.2905983030796051,0.07727272808551788,885.0,34.0,0.9987179636955261,0.0,0.0,1.0,0.020140425784465593,0.0,0.0,0.0,779.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.003254775841217623,0.0,0.0,0.0,1380.0,0.0,5854.0,1522.0
0,7,0.6682305335998535,0.5906793475151062,18.0,2457.0,1.343963963991835,0.0036373368930071592,0.002436053706333041,0.25,1.0,0.0,0.0,0.0,0.00617650051468185,0.0,0.0,0.0,896.0,0.0,0.9285714030265808,0.0,0.0,62.0,0.19785927229213274,0.0,0.0,0.0,806.0,0.0,0.989393949508667,0.0,0.0,7.0,0.07199491248889403,0.0,0.0,0.0,653.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870312511920929,0.0,0.0,166.0,0.2977162841707468,0.0,0.0,0.0,1114.0,0.0,,,,,,,,,,,0.9960784316062927,0.0,0.0,4.0,0.06827285310216978,0.0,0.0,0.0,1016.0,0.0,0.9566441178321838,0.25772926211357117,24.0,53.0,0.17433819181478774,0.0082252761349082,0.0,0.0,1699.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0058502290126246715,0.0,0.0,0.0,960.0,0.0,4979.0,6.0
0,8,0.5629067420959473,0.7445878386497498,1558.0,54.0,1.1261076786254336,0.6651659607887268,0.7127659320831299,0.07919621467590332,0.7096773982048035,0.7093597054481506,133.0,119.0,0.7108592955644504,0.9298090934753418,0.829512894153595,0.8132022619247437,37.0,579.0,0.831250011920929,0.9047802090644836,105.0,57.0,0.36041501263777415,0.9601255059242249,0.9125766754150391,0.8500000238418579,203.0,595.0,0.7633587718009949,0.8225051760673523,214.0,34.0,0.557577904854112,0.5904970169067383,0.6600000262260437,0.23571428656578064,734.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8374384045600891,0.0,0.0,132.0,0.34542185787496893,0.0,0.0,0.0,680.0,0.0,1942.0,134.0
0,9,0.8689427375793457,0.9124723076820374,103.0,254.0,0.3361991077617752,0.7476971745491028,0.6049766540527344,0.7906504273414612,0.5214285850524902,0.0,0.0,201.0,0.8777176391510736,0.0,0.0,0.0,219.0,0.0,0.9947183132171631,0.0,0.0,3.0,0.0353666948233272,0.0,0.0,0.0,565.0,0.0,0.6823104619979858,0.7746624946594238,103.0,249.0,0.7361187536793926,0.766869306564331,0.609717845916748,0.7906504273414612,367.0,389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.010301131781807561,0.0,0.0,0.0,628.0,0.0,1978.0,389.0
0,10,0.8420138955116272,0.5782830715179443,54.0,401.0,0.3383879191345639,0.02234925888478756,0.014742014929652214,0.10000000149011612,0.49082568287849426,0.40398189425468445,41.0,403.0,1.2326307438929147,0.05208880081772804,0.04502369835972786,0.3166666626930237,409.0,19.0,1.0,0.0,0.0,0.0,0.005810941272370872,0.0,0.0,0.0,840.0,0.0,0.9468504190444946,0.0,0.0,27.0,0.11674141135858739,0.0,0.0,0.0,481.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.002039271274186445,0.0,0.0,0.0,660.0,0.0,2419.0,6.0
