,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
0,0,0.3153384327888489,52.0,884,118,8,34,0.3658619926674044,0.8590163007095732,0.8793103448275862,0.2236842105263158,0.8095238095238095,0.3505154639175258,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
1,0,0.3153384327888489,115.0,450,28,4,31,0.8138402413920692,0.8590163007095732,0.9376218323586745,0.5254237288135594,0.8857142857142857,0.6595744680851064,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
2,0,0.3153384327888489,120.0,559,39,6,22,0.6171230553523785,0.8590163007095732,0.9281150159744409,0.36065573770491804,0.7857142857142857,0.49438202247191004,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
3,0,0.3153384327888489,92.0,363,48,6,184,0.9388257447161024,0.8590163007095732,0.9101497504159733,0.7931034482758621,0.968421052631579,0.8720379146919433,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
4,0,0.3153384327888489,43.0,398,15,4,31,0.8976091114857246,0.8590163007095732,0.9575892857142857,0.6739130434782609,0.8857142857142857,0.7654320987654321,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
5,0,0.3153384327888489,64.0,533,24,16,47,0.7615337875322528,0.8590163007095732,0.9354838709677419,0.6619718309859155,0.746031746031746,0.7014925373134329,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
6,0,0.3153384327888489,96.0,800,75,7,59,0.7731924113876862,0.8590163007095732,0.9128586609989373,0.44029850746268656,0.8939393939393939,0.5900000000000001,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
7,0,0.3153384327888489,80.0,212,141,8,425,0.9233570532845833,0.8590163007095732,0.8104325699745547,0.7508833922261484,0.9815242494226328,0.8508508508508508,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
8,0,0.3153384327888489,109.0,661,23,18,59,0.8495840045091421,0.8590163007095732,0.9461235216819974,0.7195121951219512,0.7662337662337663,0.7421383647798743,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
9,0,0.3153384327888489,107.0,598,44,7,167,0.9806168623209065,0.8590163007095732,0.9375,0.7914691943127962,0.9597701149425287,0.8675324675324675,0.9095676643642875,0.6502293577981652,0.9212022745735174,0.7623529411764706
